Round,Alpha,Algorithm,Global_Loss,Global_Accuracy,Weight_Divergence,Client_Variance
55,0.1,FedAvg,1.7701,34.79,0.32633,1.619
56,0.1,FedAvg,1.776,38.25,0.32939,1.592
57,0.1,FedAvg,1.7363,39.58,0.33586,1.675
58,0.1,FedAvg,1.699,39.25,0.33921,1.674
59,0.1,FedAvg,1.7755,38.58,0.34302,1.744
60,0.1,FedAvg,1.7184,36.83,0.3504,1.833
61,0.1,FedAvg,1.7623,38.26,0.35526,1.703
62,0.1,FedAvg,1.7138,41.12,0.36053,1.778
63,0.1,FedAvg,1.6214,42.08,0.36384,1.826
64,0.1,FedAvg,1.7277,41.25,0.36986,1.778
65,0.1,FedAvg,1.6828,42.03,0.37484,1.786
66,0.1,FedAvg,1.6939,38.86,0.37859,1.873
67,0.1,FedAvg,1.6902,41.25,0.38485,1.954
68,0.1,FedAvg,1.7159,37.17,0.3904,1.944
69,0.1,FedAvg,1.6504,39.3,0.39548,1.956
70,0.1,FedAvg,1.7783,38.91,0.4002,1.996
71,0.1,FedAvg,1.7699,40.86,0.40398,1.945
72,0.1,FedAvg,1.6876,39.73,0.40932,1.971
73,0.1,FedAvg,1.5833,40.73,0.41344,2.114
74,0.1,FedAvg,1.5948,40.81,0.41969,2.156
75,0.1,FedAvg,1.6511,42.29,0.4258,2.166
76,0.1,FedAvg,1.788,37.9,0.43074,2.118
77,0.1,FedAvg,1.608,41.15,0.43559,2.129
78,0.1,FedAvg,1.5988,44.15,0.43977,2.191
79,0.1,FedAvg,1.5839,44.92,0.44514,2.204
80,0.1,FedAvg,1.6814,39.43,0.4503,2.203
81,0.1,FedAvg,1.6113,42.41,0.45569,2.331
82,0.1,FedAvg,1.7203,38.66,0.46052,2.29
83,0.1,FedAvg,1.5527,44.76,0.46372,2.254
84,0.1,FedAvg,1.616,45.86,0.47235,2.339
85,0.1,FedAvg,1.6223,41.71,0.47456,2.42
86,0.1,FedAvg,1.6914,40.49,0.48004,2.409
87,0.1,FedAvg,1.6057,42.28,0.48467,2.507
88,0.1,FedAvg,1.6952,42.21,0.49259,2.548
89,0.1,FedAvg,1.68,42.3,0.49621,2.484
90,0.1,FedAvg,1.7176,41.84,0.50004,2.434
91,0.1,FedAvg,1.6351,42.19,0.5054,2.412
92,0.1,FedAvg,1.5404,44.81,0.51106,2.559
93,0.1,FedAvg,1.6802,41.87,0.51457,2.428
94,0.1,FedAvg,1.6311,41.01,0.51993,2.624
95,0.1,FedAvg,1.6149,44.4,0.52513,2.657
96,0.1,FedAvg,1.6149,46.11,0.53146,2.661
97,0.1,FedAvg,1.5782,41.08,0.53366,2.672
98,0.1,FedAvg,1.6052,43.13,0.53955,2.7
99,0.1,FedAvg,1.5811,44.09,0.54718,2.707
100,0.1,FedAvg,1.642,41.11,0.54989,2.68
1,0.5,FedAvg,2.3041,10.44,0.05663,0.364
2,0.5,FedAvg,2.2502,11.15,0.0583,0.28
3,0.5,FedAvg,2.1676,13.84,0.06626,0.325
4,0.5,FedAvg,2.2224,14.49,0.06788,0.303
5,0.5,FedAvg,2.2712,14.45,0.07571,0.357
6,0.5,FedAvg,2.0977,16.57,0.08044,0.406
7,0.5,FedAvg,2.1998,18.98,0.08511,0.425
8,0.5,FedAvg,2.0911,16.82,0.08953,0.509
9,0.5,FedAvg,1.9642,19.82,0.09341,0.461
10,0.5,FedAvg,2.1023,19.65,0.09988,0.411
11,0.5,FedAvg,2.1548,19.99,0.10493,0.578
12,0.5,FedAvg,2.0942,20.86,0.10853,0.543
13,0.5,FedAvg,1.973,23.89,0.11551,0.59
14,0.5,FedAvg,2.0319,22.82,0.12133,0.617
15,0.5,FedAvg,1.9892,24.73,0.12483,0.721
16,0.5,FedAvg,1.9823,22.88,0.13097,0.663
17,0.5,FedAvg,2.0245,24.17,0.13334,0.696
18,0.5,FedAvg,1.9333,28.42,0.14023,0.781
19,0.5,FedAvg,1.9531,25.77,0.14361,0.764
20,0.5,FedAvg,1.9422,25.92,0.15027,0.733
21,0.5,FedAvg,2.0401,27.89,0.15392,0.79
22,0.5,FedAvg,2.0325,27.37,0.16059,0.746
23,0.5,FedAvg,1.9226,27.69,0.16605,0.8
24,0.5,FedAvg,1.9927,27.73,0.17058,0.841
25,0.5,FedAvg,1.9192,27.14,0.17435,0.864
26,0.5,FedAvg,1.8743,30.55,0.17795,0.92
27,0.5,FedAvg,2.0145,26.88,0.1829,0.919
28,0.5,FedAvg,1.8053,32.43,0.18938,1.037
29,0.5,FedAvg,1.8706,29.68,0.19403,0.948
30,0.5,FedAvg,1.7803,33.05,0.20021,0.981
31,0.5,FedAvg,1.877,32.08,0.20484,0.915
32,0.5,FedAvg,1.9277,30.48,0.20932,1.016
33,0.5,FedAvg,1.8384,32.65,0.21664,1.166
34,0.5,FedAvg,1.7373,34.43,0.22122,1.085
35,0.5,FedAvg,1.7494,33.52,0.22663,1.177
36,0.5,FedAvg,1.8367,34.56,0.23012,1.135
37,0.5,FedAvg,1.8612,32.84,0.23608,1.19
38,0.5,FedAvg,1.8706,31.15,0.23997,1.195
39,0.5,FedAvg,1.8901,33.18,0.24418,1.261
40,0.5,FedAvg,1.7345,35.9,0.25161,1.277
41,0.5,FedAvg,1.8759,35.26,0.2545,1.307
42,0.5,FedAvg,1.7363,36.81,0.2594,1.289
43,0.5,FedAvg,1.7504,35.43,0.26438,1.337
44,0.5,FedAvg,1.7841,36.82,0.27077,1.297
45,0.5,FedAvg,1.7742,37.27,0.27575,1.392
46,0.5,FedAvg,1.9453,36.66,0.2796,1.396
47,0.5,FedAvg,1.7933,33.96,0.28494,1.398
48,0.5,FedAvg,1.7724,36.27,0.28995,1.442
49,0.5,FedAvg,1.7829,38.06,0.29589,1.443
50,0.5,FedAvg,1.6657,40.33,0.30152,1.473
51,0.5,FedAvg,1.7802,35.69,0.30598,1.492
52,0.5,FedAvg,1.6909,36.94,0.30844,1.446
53,0.5,FedAvg,1.743,32.43,0.31496,1.463
54,0.5,FedAvg,1.7433,38.7,0.32005,1.519
55,0.5,FedAvg,1.6602,37.98,0.32513,1.685
56,0.5,FedAvg,1.6427,37.76,0.3286,1.696
57,0.5,FedAvg,1.7313,36.7,0.33494,1.617
58,0.5,FedAvg,1.7837,37.75,0.33894,1.761
59,0.5,FedAvg,1.7812,38.22,0.34363,1.691
60,0.5,FedAvg,1.6169,39.13,0.34908,1.754
61,0.5,FedAvg,1.7552,38.48,0.35449,1.761
62,0.5,FedAvg,1.6456,43.67,0.35858,1.874
63,0.5,FedAvg,1.6447,41.39,0.36481,1.764
64,0.5,FedAvg,1.6123,39.87,0.36969,1.854
65,0.5,FedAvg,1.6598,39.05,0.37609,1.819
66,0.5,FedAvg,1.7248,41.46,0.37958,1.84
67,0.5,FedAvg,1.7362,41.81,0.38589,1.918
68,0.5,FedAvg,1.7151,39.72,0.38912,1.988
69,0.5,FedAvg,1.683,39.5,0.39523,1.942
70,0.5,FedAvg,1.6224,43.75,0.39957,1.914
71,0.5,FedAvg,1.6842,39.85,0.40515,1.939
72,0.5,FedAvg,1.6036,41.58,0.40961,1.957
73,0.5,FedAvg,1.6062,44.24,0.41484,2.131
74,0.5,FedAvg,1.7482,41.39,0.41965,2.044
75,0.5,FedAvg,1.6788,41.29,0.4245,2.171
76,0.5,FedAvg,1.5962,42.76,0.42843,2.052
77,0.5,FedAvg,1.7893,40.18,0.43506,2.078
78,0.5,FedAvg,1.6477,44.38,0.44068,2.218
79,0.5,FedAvg,1.5859,42.94,0.44537,2.278
80,0.5,FedAvg,1.6806,42.02,0.45182,2.246
81,0.5,FedAvg,1.6691,41.29,0.45273,2.232
82,0.5,FedAvg,1.6086,42.57,0.45934,2.279
83,0.5,FedAvg,1.6703,40.14,0.4659,2.38
84,0.5,FedAvg,1.5776,44.35,0.47096,2.339
85,0.5,FedAvg,1.6309,43.67,0.47525,2.306
86,0.5,FedAvg,1.7049,42.29,0.47982,2.287
87,0.5,FedAvg,1.6932,41.55,0.48567,2.412
88,0.5,FedAvg,1.6396,41.23,0.48889,2.382
89,0.5,FedAvg,1.557,45.21,0.49618,2.486
90,0.5,FedAvg,1.6374,41.18,0.50047,2.535
91,0.5,FedAvg,1.6922,41.13,0.50557,2.494
92,0.5,FedAvg,1.6181,41.02,0.50968,2.533
93,0.5,FedAvg,1.6362,42.34,0.51451,2.599
94,0.5,FedAvg,1.4751,47.32,0.51995,2.544
95,0.5,FedAvg,1.6383,43.29,0.52495,2.699
96,0.5,FedAvg,1.6185,44.14,0.53087,2.685
97,0.5,FedAvg,1.6302,40.53,0.53515,2.586
98,0.5,FedAvg,1.7015,42.42,0.53868,2.597
99,0.5,FedAvg,1.6924,43.06,0.54409,2.744
100,0.5,FedAvg,1.7202,40.41,0.55072,2.704
1,1.0,FedAvg,2.2632,11.34,0.02087,0.064
2,1.0,FedAvg,2.225,16.07,0.02363,0.085
3,1.0,FedAvg,2.1437,17.85,0.02562,0.109
4,1.0,FedAvg,2.0729,20.96,0.02839,0.159
5,1.0,FedAvg,1.9997,23.18,0.03019,0.205
6,1.0,FedAvg,1.982,23.67,0.03242,0.165
7,1.0,FedAvg,1.9149,27.79,0.0348,0.136
8,1.0,FedAvg,1.9224,27.31,0.0362,0.237
9,1.0,FedAvg,1.9423,28.65,0.03764,0.197
10,1.0,FedAvg,1.8737,31.73,0.03985,0.142
11,1.0,FedAvg,1.8778,32.84,0.04385,0.168
12,1.0,FedAvg,1.8997,32.92,0.0436,0.226
13,1.0,FedAvg,1.7243,37.46,0.04677,0.271
14,1.0,FedAvg,1.7829,38.93,0.04703,0.3
15,1.0,FedAvg,1.8171,37.92,0.05,0.196
16,1.0,FedAvg,1.7122,41.23,0.05204,0.316
17,1.0,FedAvg,1.6219,40.67,0.05282,0.259
18,1.0,FedAvg,1.6695,44.21,0.05411,0.289
19,1.0,FedAvg,1.7435,41.67,0.05775,0.363
20,1.0,FedAvg,1.5191,46.9,0.06174,0.255
21,1.0,FedAvg,1.6048,46.78,0.06302,0.317
22,1.0,FedAvg,1.6556,45.69,0.06363,0.368
23,1.0,FedAvg,1.5065,48.82,0.06506,0.444
24,1.0,FedAvg,1.4851,46.69,0.06747,0.353
25,1.0,FedAvg,1.5531,47.44,0.07002,0.445
26,1.0,FedAvg,1.4421,50.15,0.07086,0.38
27,1.0,FedAvg,1.5483,47.9,0.07608,0.35
28,1.0,FedAvg,1.4434,51.89,0.0748,0.398
29,1.0,FedAvg,1.5347,50.31,0.08022,0.456
30,1.0,FedAvg,1.4419,53.0,0.07917,0.474
31,1.0,FedAvg,1.4132,53.15,0.08272,0.382
32,1.0,FedAvg,1.3775,53.08,0.08423,0.365
33,1.0,FedAvg,1.3557,59.01,0.08544,0.407
34,1.0,FedAvg,1.3211,57.4,0.08703,0.42
35,1.0,FedAvg,1.3705,55.03,0.08909,0.423
36,1.0,FedAvg,1.3542,57.85,0.09128,0.397
37,1.0,FedAvg,1.4589,54.32,0.09499,0.47
38,1.0,FedAvg,1.4302,55.68,0.09484,0.5
39,1.0,FedAvg,1.4008,57.26,0.09596,0.499
40,1.0,FedAvg,1.3701,58.24,0.09909,0.477
41,1.0,FedAvg,1.3227,57.32,0.10379,0.558
42,1.0,FedAvg,1.3303,60.48,0.10361,0.62
43,1.0,FedAvg,1.3211,57.8,0.10825,0.589
44,1.0,FedAvg,1.3428,59.61,0.10615,0.456
45,1.0,FedAvg,1.3808,58.11,0.10908,0.569
46,1.0,FedAvg,1.432,57.7,0.11235,0.531
47,1.0,FedAvg,1.3381,60.1,0.11486,0.622
48,1.0,FedAvg,1.3443,59.34,0.11673,0.541
49,1.0,FedAvg,1.3643,55.63,0.11861,0.658
50,1.0,FedAvg,1.2295,61.0,0.12048,0.633
51,1.0,FedAvg,1.3833,59.56,0.12231,0.696
52,1.0,FedAvg,1.3672,57.81,0.12499,0.61
53,1.0,FedAvg,1.3814,61.69,0.12753,0.666
54,1.0,FedAvg,1.2672,62.63,0.12552,0.571
55,1.0,FedAvg,1.362,57.58,0.12836,0.63
56,1.0,FedAvg,1.1425,63.7,0.13244,0.723
57,1.0,FedAvg,1.4438,58.39,0.13464,0.73
58,1.0,FedAvg,1.2686,59.51,0.13478,0.729
59,1.0,FedAvg,1.38,58.72,0.1381,0.7
60,1.0,FedAvg,1.2275,59.68,0.13948,0.729
61,1.0,FedAvg,1.1901,64.33,0.14275,0.713
62,1.0,FedAvg,1.3095,63.51,0.14459,0.749
63,1.0,FedAvg,1.2502,64.02,0.14442,0.761
64,1.0,FedAvg,1.3445,60.17,0.14914,0.695
65,1.0,FedAvg,1.1788,62.69,0.14961,0.72
66,1.0,FedAvg,1.2434,63.8,0.1512,0.737
67,1.0,FedAvg,1.1734,65.04,0.15441,0.721
68,1.0,FedAvg,1.2875,61.49,0.15583,0.716
69,1.0,FedAvg,1.2194,61.51,0.15845,0.835
70,1.0,FedAvg,1.2763,59.77,0.16089,0.854
71,1.0,FedAvg,1.2707,63.37,0.16115,0.769
72,1.0,FedAvg,1.1591,64.57,0.1638,0.803
73,1.0,FedAvg,1.1821,63.09,0.16602,0.916
74,1.0,FedAvg,1.2237,67.37,0.16897,0.843
75,1.0,FedAvg,1.2349,63.6,0.17059,0.873
76,1.0,FedAvg,1.2564,65.07,0.1714,0.892
77,1.0,FedAvg,1.1338,66.97,0.17578,0.831
78,1.0,FedAvg,1.2375,64.6,0.1756,0.897
79,1.0,FedAvg,1.3198,63.85,0.17935,0.904
80,1.0,FedAvg,1.2439,65.4,0.17891,0.922
81,1.0,FedAvg,1.2946,65.0,0.18106,0.889
82,1.0,FedAvg,1.225,63.32,0.18437,0.814
83,1.0,FedAvg,1.154,64.94,0.18534,0.954
84,1.0,FedAvg,1.2323,64.49,0.18725,0.857
85,1.0,FedAvg,1.2131,64.33,0.1896,0.939
86,1.0,FedAvg,1.3446,63.43,0.19285,0.928
87,1.0,FedAvg,1.3323,60.87,0.19423,0.967
88,1.0,FedAvg,1.2032,64.22,0.19599,0.974
89,1.0,FedAvg,1.1878,67.18,0.19954,1.048
90,1.0,FedAvg,1.1461,68.16,0.20165,0.97
91,1.0,FedAvg,1.2162,67.57,0.20247,0.982
92,1.0,FedAvg,1.1672,65.74,0.20566,1.101
93,1.0,FedAvg,1.2618,63.54,0.20508,1.13
94,1.0,FedAvg,1.2353,65.26,0.20784,1.0
95,1.0,FedAvg,1.1855,63.98,0.2093,0.998
96,1.0,FedAvg,1.1875,64.72,0.21305,0.986
97,1.0,FedAvg,1.2121,63.37,0.21277,1.034
98,1.0,FedAvg,1.1561,64.18,0.21345,1.107
99,1.0,FedAvg,1.2132,65.7,0.21849,1.13
100,1.0,FedAvg,1.1123,67.34,0.22095,1.057
1,5.0,FedAvg,2.1392,16.95,0.0087,0.061
2,5.0,FedAvg,2.1298,21.72,0.00851,0.044
3,5.0,FedAvg,-1.0,-1.0,0.0109,0.154
4,5.0,FedAvg,1.8059,31.81,0.0117,0.094
5,5.0,FedAvg,1.9043,34.48,0.01379,0.08
6,5.0,FedAvg,1.6511,38.37,0.01297,0.094
7,5.0,FedAvg,1.6452,42.59,0.0121,0.159
8,5.0,FedAvg,1.566,46.39,0.01147,0.109
9,5.0,FedAvg,1.4914,49.42,0.01473,0.012
10,5.0,FedAvg,1.5029,52.67,0.01619,0.065
11,5.0,FedAvg,1.4924,51.55,0.01652,0.165
12,5.0,FedAvg,1.3221,55.85,0.01705,0.139
13,5.0,FedAvg,1.3223,57.47,0.01874,0.12
14,5.0,FedAvg,1.3305,61.75,0.01867,0.086
15,5.0,FedAvg,1.3092,59.6,0.0196,0.073
16,5.0,FedAvg,1.2259,64.7,0.01952,0.108
17,5.0,FedAvg,1.1089,65.05,0.02104,0.076
18,5.0,FedAvg,1.0632,65.96,0.02219,0.153
19,5.0,FedAvg,1.118,67.4,0.02355,0.125
20,5.0,FedAvg,1.1586,64.25,0.02314,0.148
21,5.0,FedAvg,1.1674,66.24,0.02351,0.15
22,5.0,FedAvg,1.0407,71.39,0.02502,0.165
23,5.0,FedAvg,1.0912,71.65,0.0261,0.122
24,5.0,FedAvg,0.9886,75.95,0.02707,0.187
25,5.0,FedAvg,0.9494,70.44,0.02747,0.18
26,5.0,FedAvg,1.0172,75.74,0.02708,0.102
27,5.0,FedAvg,0.9848,75.42,0.02879,0.097
28,5.0,FedAvg,1.0817,73.31,0.03062,0.204
29,5.0,FedAvg,1.0107,74.52,0.03304,0.163
30,5.0,FedAvg,0.9943,74.94,0.02985,0.156
31,5.0,FedAvg,0.7692,77.57,0.03395,0.146
32,5.0,FedAvg,0.9758,77.58,0.03401,0.149
33,5.0,FedAvg,0.9709,75.59,0.03315,0.215
34,5.0,FedAvg,0.8723,76.91,0.03502,0.167
35,5.0,FedAvg,0.9157,78.71,0.03554,0.168
36,5.0,FedAvg,0.8833,78.28,0.03484,0.276
37,5.0,FedAvg,0.9623,74.86,0.03699,0.258
38,5.0,FedAvg,0.8444,78.3,0.03861,0.111
39,5.0,FedAvg,0.9485,77.72,0.03983,0.132
40,5.0,FedAvg,0.9799,77.73,0.04142,0.183
41,5.0,FedAvg,0.9119,77.42,0.03988,0.27
42,5.0,FedAvg,0.904,79.75,0.04151,0.216
43,5.0,FedAvg,0.9055,77.28,0.04187,0.211
44,5.0,FedAvg,0.9099,78.55,0.04244,0.149
45,5.0,FedAvg,0.9165,81.18,0.04455,0.254
46,5.0,FedAvg,0.9051,79.05,0.04337,0.285
47,5.0,FedAvg,0.8159,81.63,0.04551,0.241
48,5.0,FedAvg,0.9699,80.21,0.04537,0.095
49,5.0,FedAvg,0.9125,82.18,0.04785,0.228
50,5.0,FedAvg,0.9014,80.15,0.04859,0.204
51,5.0,FedAvg,0.9546,80.58,0.0488,0.222
52,5.0,FedAvg,0.8307,81.86,0.0493,0.215
53,5.0,FedAvg,0.9335,80.91,0.04828,0.269
54,5.0,FedAvg,0.955,80.35,0.0522,0.269
55,5.0,FedAvg,0.8678,81.44,0.05352,0.228
56,5.0,FedAvg,0.8675,81.14,0.05321,0.253
57,5.0,FedAvg,0.7935,80.76,0.05379,0.291
58,5.0,FedAvg,0.7653,83.25,0.05365,0.295
59,5.0,FedAvg,0.8517,81.53,0.05707,0.372
60,5.0,FedAvg,0.8962,80.95,0.05601,0.237
61,5.0,FedAvg,0.7261,85.05,0.05818,0.289
62,5.0,FedAvg,0.9543,79.65,0.058,0.246
63,5.0,FedAvg,0.8753,79.95,0.05893,0.314
64,5.0,FedAvg,0.8537,78.98,0.06007,0.251
65,5.0,FedAvg,0.9195,80.02,0.06192,0.243
66,5.0,FedAvg,0.8911,82.74,0.06067,0.317
67,5.0,FedAvg,0.8077,82.52,0.06179,0.349
68,5.0,FedAvg,0.7646,83.94,0.06085,0.325
69,5.0,FedAvg,0.8645,81.05,0.06421,0.427
70,5.0,FedAvg,0.92,81.53,0.06506,0.41
71,5.0,FedAvg,0.8719,81.42,0.06418,0.333
72,5.0,FedAvg,0.9072,81.38,0.06574,0.33
73,5.0,FedAvg,0.903,82.82,0.06655,0.29
74,5.0,FedAvg,0.8613,80.34,0.06768,0.319
75,5.0,FedAvg,0.886,83.19,0.06577,0.317
76,5.0,FedAvg,0.889,82.66,0.06922,0.41
77,5.0,FedAvg,0.9052,82.78,0.0698,0.291
78,5.0,FedAvg,0.848,82.26,0.07135,0.411
79,5.0,FedAvg,0.7833,81.98,0.07073,0.427
80,5.0,FedAvg,0.8016,84.57,0.07285,0.363
81,5.0,FedAvg,0.8165,82.23,0.07353,0.314
82,5.0,FedAvg,0.8218,82.1,0.07076,0.346
83,5.0,FedAvg,0.9052,83.02,0.07291,0.414
84,5.0,FedAvg,0.8718,81.15,0.07475,0.329
85,5.0,FedAvg,0.774,83.15,0.07598,0.348
86,5.0,FedAvg,0.8941,84.06,0.07525,0.428
87,5.0,FedAvg,0.8954,81.45,0.07917,0.476
88,5.0,FedAvg,0.8719,82.18,0.07874,0.456
89,5.0,FedAvg,0.8331,81.71,0.07987,0.389
90,5.0,FedAvg,0.8672,81.76,0.07892,0.403
91,5.0,FedAvg,0.9574,81.75,0.08165,0.352
92,5.0,FedAvg,0.9045,79.81,0.07983,0.339
93,5.0,FedAvg,0.7347,84.46,0.08195,0.433
94,5.0,FedAvg,0.8945,80.92,0.08259,0.473
95,5.0,FedAvg,0.8541,82.02,0.08467,0.385
96,5.0,FedAvg,0.9082,84.18,0.08638,0.405
97,5.0,FedAvg,0.8566,83.64,0.08635,0.453
98,5.0,FedAvg,0.9151,81.36,0.08686,0.379
99,5.0,FedAvg,0.8848,80.25,0.08736,0.388
100,5.0,FedAvg,0.9002,81.31,0.08851,0.475
1,10.0,FedAvg,2.0444,21.9,0.00337,0.013
2,10.0,FedAvg,1.9034,30.67,0.00444,0.0
3,10.0,FedAvg,1.7442,37.96,0.00372,0.007
4,10.0,FedAvg,1.7087,43.86,0.00298,0.031
5,10.0,FedAvg,1.6451,47.99,0.00398,0.059
6,10.0,FedAvg,1.3916,55.65,0.00455,0.013
7,10.0,FedAvg,1.3064,57.87,0.0051,0.0
8,10.0,FedAvg,1.385,62.02,0.00552,0.0
9,10.0,FedAvg,1.2901,62.89,0.0041,0.024
10,10.0,FedAvg,1.1571,69.75,0.00358,0.0
11,10.0,FedAvg,1.0745,69.78,0.00736,0.061
12,10.0,FedAvg,1.1077,71.07,0.00533,0.026
13,10.0,FedAvg,0.9611,75.97,0.00554,0.042
14,10.0,FedAvg,1.0349,77.02,0.006,0.06
15,10.0,FedAvg,0.9522,78.17,0.00537,0.0
16,10.0,FedAvg,0.8763,80.81,0.00481,0.008
17,10.0,FedAvg,0.9037,80.67,0.00602,0.002
18,10.0,FedAvg,0.8727,82.77,0.00677,0.088
19,10.0,FedAvg,0.7908,82.23,0.00628,0.07
20,10.0,FedAvg,0.845,85.78,0.00666,0.141
21,10.0,FedAvg,0.7717,85.04,0.00826,0.067
22,10.0,FedAvg,0.7346,85.45,0.00771,0.0
23,10.0,FedAvg,0.8002,84.81,0.00868,0.017
24,10.0,FedAvg,0.7978,86.18,0.00856,0.091
25,10.0,FedAvg,0.8398,84.1,0.00693,0.041
26,10.0,FedAvg,0.663,87.62,0.0079,0.0
27,10.0,FedAvg,0.7802,88.7,0.00819,0.049
28,10.0,FedAvg,0.8042,88.82,0.01018,0.052
29,10.0,FedAvg,0.7872,87.73,0.00792,0.025
30,10.0,FedAvg,0.6886,89.4,0.01113,0.056
31,10.0,FedAvg,0.7753,88.42,0.00989,0.047
32,10.0,FedAvg,0.7313,88.18,0.00985,0.026
33,10.0,FedAvg,0.7856,88.6,0.00946,0.026
34,10.0,FedAvg,0.6564,88.86,0.00809,0.091
35,10.0,FedAvg,0.7867,86.27,0.00933,0.052
36,10.0,FedAvg,0.6172,91.17,0.01055,0.041
37,10.0,FedAvg,0.7733,90.42,0.01051,0.0
38,10.0,FedAvg,0.728,91.25,0.01031,0.057
39,10.0,FedAvg,0.7032,88.77,0.01075,0.063
40,10.0,FedAvg,0.6024,91.3,0.01202,0.135
41,10.0,FedAvg,0.6705,89.32,0.01271,0.015
42,10.0,FedAvg,0.7373,89.79,0.01182,0.137
43,10.0,FedAvg,0.7004,89.99,0.01258,0.067
44,10.0,FedAvg,0.6464,89.59,0.01234,0.074
45,10.0,FedAvg,0.6787,91.38,0.01042,0.113
46,10.0,FedAvg,0.6949,90.95,0.0139,0.106
47,10.0,FedAvg,0.6952,89.44,0.01271,0.0
48,10.0,FedAvg,0.7125,90.52,0.011,0.126
49,10.0,FedAvg,0.6832,89.24,0.01364,0.052
50,10.0,FedAvg,0.6246,93.29,0.01254,0.07
51,10.0,FedAvg,0.6946,91.54,0.01495,0.108
52,10.0,FedAvg,0.7127,90.33,0.01338,0.056
53,10.0,FedAvg,0.5951,89.36,0.01373,0.0
54,10.0,FedAvg,0.7211,92.48,0.01412,0.001
55,10.0,FedAvg,0.6324,91.31,0.01458,0.07
56,10.0,FedAvg,0.6704,92.22,0.01434,0.083
57,10.0,FedAvg,0.6237,90.16,0.01518,0.142
58,10.0,FedAvg,0.7604,87.52,0.01542,0.067
59,10.0,FedAvg,0.6674,91.62,0.01579,0.058
60,10.0,FedAvg,0.6628,91.39,0.01381,0.091
61,10.0,FedAvg,0.6345,90.68,0.01394,0.064
62,10.0,FedAvg,0.7049,89.42,0.01316,0.141
63,10.0,FedAvg,0.6447,90.88,0.0155,0.026
64,10.0,FedAvg,0.7553,90.24,0.0165,0.104
